station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
03041,2023-03-22,2.8,2.8,100.0,,,188.0,46.3,,982.9,,,56.8167,-4.9667,,,
03044,2023-03-22,8.7,6.3,85.0,1.8,,110.0,30.0,45.0,983.6,,8.0,58.2833,-4.4333,36.0,',green
03059,2023-03-22,11.0,5.9,71.0,0.1,,140.0,22.0,29.6,982.0,,7.0,57.5333,-4.05,36.0,^,green
03062,2023-03-22,9.0,6.1,82.0,0.6,,110.0,24.0,,983.0,,8.0,57.8167,-3.9667,36.0,',green
03063,2023-03-22,8.2,5.0,80.0,,,211.0,14.8,27.8,984.4,,7.0,57.2,-3.8333,36.0,^,green
03065,2023-03-22,2.7,2.7,100.0,,,166.0,72.2,72.2,985.4,,7.0,57.1167,-3.6333,36.0,^,green
03066,2023-03-22,9.8,6.3,79.0,0.2,,130.0,16.0,27.0,984.6,,8.0,57.65,-3.5667,36.0,',green
03068,2023-03-22,9.2,6.6,84.0,0.6,,120.0,14.0,22.0,985.2,,8.0,57.7167,-3.3167,36.0,',green
03075,2023-03-22,8.0,6.0,87.0,0.0,,160.0,13.0,25.0,984.0,,4.0,58.45,-3.0833,36.0,%,white
03091,2023-03-22,7.9,6.7,92.0,0.0,,160.0,30.0,45.0,988.1,,7.0,57.2,-2.2167,36.0,^,green
03094,2023-03-22,9.6,6.0,78.0,,,142.0,16.7,35.2,987.2,,4.0,57.7,-2.1167,36.0,%,white
03100,2023-03-22,9.3,8.8,97.0,1.4,,180.0,46.0,60.0,979.5,,8.0,56.5,-6.8833,36.0,',green
03111,2023-03-22,9.2,8.4,95.0,0.6,,169.0,33.8,,983.1,,8.0,55.4333,-5.7,36.0,',green
03114,2023-03-22,9.3,6.7,84.0,,,206.0,14.8,33.3,982.3,,8.0,56.4167,-5.4667,36.0,',green
03132,2023-03-22,9.7,9.4,98.0,1.4,,190.0,49.0,73.0,985.6,,8.0,54.85,-4.95,36.0,',green
03135,2023-03-22,10.0,9.1,94.0,0.9,,180.0,32.0,53.7,983.0,,7.0,55.5,-4.5833,36.0,^,green
03136,2023-03-22,10.0,8.4,90.0,1.0,,160.0,33.0,58.0,984.8,,7.0,55.5167,-4.5833,36.0,^,green
03140,2023-03-22,10.0,7.9,87.0,2.1,,170.0,20.0,35.2,984.0,,7.0,55.8667,-4.4333,36.0,^,green
03154,2023-03-22,9.4,8.5,94.0,,,181.0,35.2,55.5,988.8,,7.0,55.05,-3.65,36.0,^,green
03158,2023-03-22,9.0,6.8,86.0,0.0,,190.0,26.0,42.0,988.8,,7.0,55.7,-2.3833,36.0,^,green
03160,2023-03-22,11.0,6.9,76.0,0.3,,200.0,33.0,40.8,984.0,,7.0,55.95,-3.35,36.0,^,green
03162,2023-03-22,8.0,7.6,97.0,2.4,,190.0,43.0,68.0,988.6,,8.0,55.3167,-3.2,36.0,',green
03163,2023-03-22,8.9,7.5,91.0,0.6,,158.0,22.0,,987.1,,8.0,56.45,-3.0167,36.0,',green
03165,2023-03-22,8.0,6.9,93.0,0.4,,190.0,33.0,,988.0,,8.0,55.05,-2.55,36.0,',green
03171,2023-03-22,8.9,7.3,90.0,0.2,,150.0,28.0,41.0,987.2,,7.0,56.3833,-2.8667,36.0,^,green
03204,2023-03-22,9.9,9.3,96.0,1.0,,200.0,52.0,77.0,988.2,,7.0,54.0833,-4.6333,36.0,^,green
03214,2023-03-22,9.1,7.2,88.0,1.7,,177.0,46.8,,991.5,,9.0,54.1167,-3.25,36.0,b,green
03220,2023-03-22,10.4,7.5,82.0,0.8,,195.0,25.9,44.5,989.5,,7.0,54.9333,-2.9667,36.0,^,green
03222,2023-03-22,9.4,7.2,86.0,0.9,,176.0,27.7,,989.3,,8.0,54.9333,-2.95,36.0,',green
03235,2023-03-22,7.2,7.1,99.0,,,196.0,31.5,53.7,993.0,,9.0,54.8167,-2.0833,36.0,b,green
03240,2023-03-22,8.0,6.9,93.0,0.1,,150.0,32.0,,989.0,,7.0,55.4167,-1.6,36.0,^,green
03243,2023-03-22,10.0,7.1,82.0,0.0,,200.0,33.0,,989.0,,3.0,55.0333,-1.7,,,
03245,2023-03-22,8.8,7.2,90.0,,,201.0,24.1,38.9,992.2,,7.0,54.9667,-1.6167,36.0,^,green
03246,2023-03-22,8.8,7.2,90.0,,,201.0,24.1,38.9,992.2,,7.0,54.9833,-1.6,36.0,^,green
03257,2023-03-22,8.9,7.2,89.0,0.0,,160.0,31.0,48.0,994.3,,8.0,54.3,-1.5333,36.0,',green
03261,2023-03-22,11.0,7.7,80.0,,,177.0,29.6,50.0,995.2,,7.0,54.1333,-1.4167,36.0,^,green
03262,2023-03-22,10.7,7.4,80.0,,,168.0,27.8,46.3,992.9,,7.0,55.0167,-1.4167,36.0,^,green
03263,2023-03-22,9.3,7.1,86.0,0.3,,185.0,35.6,,992.9,,8.0,54.5167,-1.4167,36.0,',green
03264,2023-03-22,9.0,8.1,94.0,0.5,,160.0,32.0,,993.0,,8.0,54.2,-1.3833,36.0,',green
03265,2023-03-22,10.6,7.7,82.0,,,186.0,31.5,51.8,994.8,,7.0,54.2047,-1.39,36.0,^,green
03266,2023-03-22,11.0,7.9,81.0,0.6,,180.0,29.6,48.2,995.4,,7.0,54.05,-1.25,36.0,^,green
03275,2023-03-22,8.6,6.6,87.0,,,195.0,38.9,59.3,992.7,,7.0,54.5667,-0.8667,36.0,^,green
03292,2023-03-22,8.8,8.0,95.0,0.4,,180.0,43.0,55.0,996.7,,7.0,54.1,-0.1667,36.0,^,green
03302,2023-03-22,9.8,9.5,98.0,1.4,,180.0,64.0,84.0,990.6,,8.0,53.25,-4.5333,36.0,',green
03313,2023-03-22,11.1,8.7,85.0,,,192.0,27.8,55.5,992.4,,7.0,53.25,-3.5,36.0,^,green
03318,2023-03-22,10.1,8.4,89.0,0.9,,173.0,31.5,46.3,993.1,,7.0,53.7667,-3.0333,36.0,^,green
03321,2023-03-22,10.6,7.5,81.0,0.0,,170.0,32.0,49.0,994.5,,7.0,53.1667,-2.9833,36.0,^,green
03334,2023-03-22,10.0,7.1,82.0,0.8,,190.0,22.0,51.8,994.0,,7.0,53.35,-2.2833,36.0,^,green
03347,2023-03-22,10.6,7.3,80.0,,,181.0,29.6,46.3,995.8,,7.0,53.8,-1.55,36.0,^,green
03354,2023-03-22,8.9,7.8,93.0,0.6,,200.0,22.0,45.0,998.3,,8.0,53.0,-1.25,36.0,',green
03372,2023-03-22,9.6,7.4,86.0,0.1,,200.0,35.0,,999.1,,7.0,52.9667,-0.5667,36.0,^,green
03373,2023-03-22,9.7,7.6,87.0,0.3,,192.0,32.8,,998.2,,8.0,53.3069,-0.5481,36.0,',green
03377,2023-03-22,9.5,7.8,89.0,0.0,,190.0,38.0,51.0,999.0,,8.0,53.1667,-0.5167,36.0,',green
03379,2023-03-22,9.4,7.7,89.0,0.2,,190.0,35.0,51.0,999.4,,7.0,53.0333,-0.5,36.0,^,green
03384,2023-03-22,9.0,8.1,94.0,0.9,,190.0,22.0,,995.0,,8.0,53.8667,-0.4333,36.0,',green
03385,2023-03-22,10.3,7.4,82.0,,,184.0,35.2,50.0,998.7,,7.0,53.4833,0.0833,36.0,^,green
03391,2023-03-22,10.0,7.9,87.0,0.3,,190.0,30.0,,998.0,,8.0,53.0833,-0.1667,36.0,',green
03392,2023-03-22,9.4,7.2,86.0,0.6,,200.0,40.0,,1000.3,,8.0,53.0833,0.2667,36.0,',green
03405,2023-03-22,9.4,8.9,97.0,1.4,,200.0,73.0,93.0,992.4,,8.0,52.7833,-4.7333,36.0,',green
03414,2023-03-22,10.3,6.8,79.0,0.2,0.0,180.0,31.0,57.0,996.3,,7.0,52.8,-2.6667,36.0,^,green
03416,2023-03-22,9.7,7.6,87.0,0.2,,187.0,32.8,,997.2,,7.0,52.63,-2.3,36.0,^,green
03453,2023-03-22,10.1,7.2,82.0,,,200.0,22.2,40.8,1000.3,,7.0,52.7333,-0.65,36.0,^,green
03462,2023-03-22,9.7,7.1,84.0,0.0,,190.0,36.0,50.0,1000.3,,8.0,52.6167,-0.4667,36.0,',green
03469,2023-03-22,10.0,7.9,87.0,0.3,,200.0,39.0,,999.0,,8.0,52.8667,0.15,36.0,',green
03482,2023-03-22,9.8,7.0,83.0,0.2,,190.0,29.0,40.0,1002.3,,8.0,52.65,0.5667,36.0,',green
03492,2023-03-22,10.0,7.9,87.0,0.0,,190.0,20.0,50.0,1002.0,,7.0,52.6333,1.3,36.0,^,green
03495,2023-03-22,10.4,7.6,83.0,,,202.0,31.5,50.0,1001.4,,7.0,52.4333,1.35,36.0,^,green
03496,2023-03-22,10.3,7.7,84.0,,,202.0,31.5,50.0,1001.9,,7.0,52.6833,1.6833,36.0,^,green
03502,2023-03-22,9.7,8.9,95.0,1.2,,190.0,50.0,75.0,994.6,,8.0,52.1333,-4.5667,36.0,',green
03503,2023-03-22,10.3,9.2,93.0,,,181.0,29.6,57.4,995.3,,8.0,52.35,-3.95,36.0,',green
03520,2023-03-22,9.5,7.9,90.0,0.6,,200.0,17.0,31.0,997.9,,7.0,52.25,-2.8833,36.0,^,green
03534,2023-03-22,11.0,6.9,76.0,0.0,,190.0,30.0,42.6,998.0,,7.0,52.45,-1.7333,36.0,^,green
03560,2023-03-22,10.0,7.4,84.0,0.2,,200.0,32.0,51.0,1001.6,,8.0,52.2167,-0.4833,36.0,',green
03577,2023-03-22,10.0,10.0,100.0,0.0,,190.0,35.0,,1001.0,,3.0,52.3667,0.4833,,,
03583,2023-03-22,10.0,10.0,100.0,0.0,,200.0,24.0,,1001.0,,3.0,52.4167,0.5667,,,
03590,2023-03-22,8.8,6.9,88.0,0.0,,190.0,21.0,33.0,1004.4,,8.0,52.1167,0.9667,36.0,',green
03604,2023-03-22,9.9,9.9,100.0,2.0,,200.0,45.0,67.0,995.3,,9.0,51.7,-5.05,36.0,b,green
03605,2023-03-22,10.0,10.0,100.0,2.1,,200.0,63.0,,996.0,,9.0,51.7167,-4.3667,36.0,b,green
03628,2023-03-22,10.5,8.6,88.0,,,193.0,29.6,50.0,1000.5,,8.0,51.5219,-2.5772,36.0,',green
03644,2023-03-22,10.0,9.8,99.0,0.6,,210.0,30.0,,999.0,,8.0,51.6833,-1.7833,36.0,',green
03647,2023-03-22,9.0,7.9,93.0,,,202.0,40.8,59.3,1000.9,,7.0,51.8667,-1.6833,36.0,^,green
03649,2023-03-22,10.0,7.9,87.0,0.5,,200.0,24.0,40.8,1001.0,,7.0,51.75,-1.5833,36.0,^,green
03658,2023-03-22,10.0,7.9,87.0,0.2,,190.0,33.0,,1001.0,,7.0,51.6167,-1.0833,36.0,^,green
03672,2023-03-22,11.0,8.0,82.0,0.0,,210.0,26.0,44.5,1003.0,,7.0,51.55,-0.4167,36.0,^,green
03673,2023-03-22,10.0,7.1,82.0,0.3,,200.0,28.0,,1002.0,,8.0,51.8667,-0.3667,36.0,',green
03683,2023-03-22,10.0,7.1,82.0,0.2,,210.0,35.0,53.7,1003.0,,7.0,51.8833,0.2333,36.0,^,green
03691,2023-03-22,11.0,6.9,76.0,0.0,,210.0,28.0,,1004.0,,3.0,51.5667,0.7,,,
03707,2023-03-22,11.0,9.3,89.0,1.5,,205.0,33.3,55.5,999.3,,8.0,51.0833,-4.15,36.0,',green
03715,2023-03-22,10.0,9.1,94.0,1.2,,200.0,26.0,37.0,999.0,,8.0,51.4,-3.35,36.0,',green
03716,2023-03-22,10.6,8.4,86.0,1.2,,194.0,39.6,,999.3,,9.0,51.4053,-3.4408,36.0,b,green
03724,2023-03-22,10.0,9.1,94.0,0.7,,190.0,33.0,,999.0,,8.0,51.38,-2.72,36.0,',green
03726,2023-03-22,10.5,8.6,88.0,,,193.0,29.6,51.8,1000.6,,8.0,51.4667,-2.6,36.0,',green
03740,2023-03-22,9.3,8.5,95.0,0.8,,193.0,25.9,46.3,1001.9,,8.0,51.5,-1.9833,36.0,',green
03743,2023-03-22,9.6,8.4,92.0,0.6,,210.0,27.0,53.0,1003.3,,8.0,51.2,-1.8,36.0,',green
03746,2023-03-22,10.0,9.1,94.0,0.3,,210.0,39.0,,1002.0,,8.0,51.1667,-1.75,36.0,',green
03749,2023-03-22,10.0,7.9,87.0,0.3,,200.0,33.0,,1003.0,,8.0,51.15,-1.5667,36.0,',green
03761,2023-03-22,10.0,7.9,87.0,0.2,,190.0,39.0,,1003.0,,7.0,51.2333,-0.95,36.0,^,green
03763,2023-03-22,10.2,7.3,82.0,0.1,,208.0,32.8,,1003.9,,7.0,51.3833,-0.7833,36.0,^,green
03768,2023-03-22,11.0,6.9,76.0,0.1,,190.0,35.0,44.5,1003.0,,7.0,51.2833,-0.7667,36.0,^,green
03772,2023-03-22,11.1,7.0,76.0,0.0,,200.0,27.0,44.0,1004.4,,4.0,51.4833,-0.45,36.0,%,white
03776,2023-03-22,11.0,6.9,76.0,0.0,,210.0,30.0,35.2,1005.0,,7.0,51.15,-0.1833,36.0,^,green
03779,2023-03-22,10.0,7.1,82.0,,,208.0,27.8,42.6,1004.5,,7.0,51.5167,-0.1167,36.0,^,green
03781,2023-03-22,9.6,7.2,85.0,0.0,,210.0,27.0,46.0,1005.1,,8.0,51.3,-0.0833,36.0,',green
03797,2023-03-22,9.5,7.9,90.0,0.0,,190.0,22.0,37.0,1006.4,,4.0,51.35,1.35,36.0,%,white
03801,2023-03-22,10.0,7.6,85.0,0.0,,206.0,36.4,,1006.1,,3.0,51.34,1.34,,,
03803,2023-03-22,11.3,10.8,97.0,0.9,,208.0,51.8,77.8,999.4,,8.0,49.9167,-6.3,36.0,',green
03808,2023-03-22,10.6,10.0,96.0,2.0,,200.0,44.0,69.0,1000.1,,8.0,50.2167,-5.3167,36.0,',green
03809,2023-03-22,11.0,10.1,94.0,2.3,,190.0,41.0,74.1,999.0,,8.0,50.0833,-5.25,36.0,',green
03817,2023-03-22,11.8,10.0,89.0,,,206.0,35.2,61.1,999.6,,8.0,50.4333,-5.0,36.0,',green
03827,2023-03-22,10.1,9.3,95.0,2.0,,190.0,55.0,75.0,1001.8,,8.0,50.35,-4.1167,36.0,',green
03839,2023-03-22,11.0,10.1,94.0,0.8,,190.0,30.0,53.7,1001.0,,7.0,50.7333,-3.4167,36.0,^,green
03853,2023-03-22,10.7,9.3,91.0,0.8,0.0,200.0,37.0,57.0,1002.4,,8.0,51.0,-2.6333,36.0,',green
03862,2023-03-22,10.8,8.4,85.0,1.2,,213.0,29.6,46.3,1004.4,,8.0,50.7833,-1.8333,36.0,',green
03865,2023-03-22,9.8,8.1,89.0,0.3,,207.0,24.1,40.8,1004.6,,7.0,50.9,-1.4,36.0,^,green
03866,2023-03-22,9.7,8.1,90.0,,,225.0,27.8,46.3,1005.8,,7.0,50.5833,-1.3,36.0,^,green
03876,2023-03-22,9.8,7.4,85.0,0.0,,210.0,39.6,,1006.1,,3.0,50.8333,-0.2833,,,
03882,2023-03-22,9.6,7.9,89.0,,,220.0,22.2,38.9,1006.7,,7.0,50.9,0.3167,36.0,^,green
03891,2023-03-22,10.7,8.5,86.0,0.0,,203.0,44.6,,1007.0,,3.0,49.7167,-2.2,,,
03894,2023-03-22,10.2,8.1,87.0,0.0,,200.0,30.0,48.2,1007.6,,4.0,49.4333,-2.6,36.0,%,white
03895,2023-03-22,10.3,8.2,87.0,0.0,,190.0,32.0,49.0,1008.5,,4.0,49.2167,-2.2,36.0,%,white
03903,2023-03-22,9.9,7.8,87.0,,,199.0,29.6,48.2,982.9,,7.0,54.4,-7.65,36.0,^,green
03908,2023-03-22,8.8,8.8,100.0,,,192.0,31.5,51.8,982.4,,7.0,55.0667,-7.0167,36.0,^,green
03914,2023-03-22,8.9,8.9,100.0,,,183.0,29.6,51.8,982.8,,7.0,55.2,-6.65,36.0,^,green
03917,2023-03-22,10.5,9.7,95.0,0.4,,170.0,27.0,45.0,983.4,,8.0,54.65,-6.2167,36.0,',green
03924,2023-03-22,11.0,9.1,88.0,0.5,,190.0,30.0,,983.0,,8.0,54.6,-5.8833,36.0,',green
03953,2023-03-22,8.9,3.1,67.0,0.0,,240.0,36.0,65.0,991.6,,18.0,51.9333,-10.25,36.0,r,green
03955,2023-03-22,8.3,5.9,85.0,0.0,,230.0,29.0,51.8,991.9,,3.0,51.85,-8.4833,,,
03956,2023-03-22,11.0,9.4,90.0,0.2,,223.0,52.9,,990.9,,7.0,52.2978,-6.4967,36.0,^,green
03957,2023-03-22,9.5,8.6,94.0,,,209.0,57.4,81.5,992.2,,8.0,52.25,-6.3333,36.0,',green
03960,2023-03-22,10.8,8.6,86.0,,,197.0,20.4,35.2,989.7,,7.0,52.6667,-7.2667,36.0,^,green
03962,2023-03-22,8.9,3.7,70.0,0.3,,240.0,43.0,76.0,989.2,,3.0,52.7,-8.9167,,,
03967,2023-03-22,11.0,9.1,88.0,0.0,,200.0,32.0,,986.0,,3.0,53.3,-6.4333,,,
03969,2023-03-22,11.6,8.8,83.0,0.0,,200.0,25.0,50.0,986.5,,4.0,53.4333,-6.25,36.0,%,white
03971,2023-03-22,10.0,7.6,85.0,,,212.0,24.1,38.9,986.2,,7.0,53.5333,-7.3667,36.0,^,green
03973,2023-03-22,8.2,5.3,82.0,0.5,,223.0,34.6,,984.0,,8.0,53.9,-8.8167,36.0,',green
03976,2023-03-22,8.2,5.3,82.0,0.5,,240.0,61.0,83.0,981.4,,18.0,54.2333,-10.0,36.0,r,green
03980,2023-03-22,11.3,9.6,89.0,0.4,,190.0,32.0,59.3,979.6,,7.0,55.3667,-7.3333,36.0,^,green
04382,2023-03-22,-5.1,-15.8,43.0,0.0,,6.0,59.4,,1010.0,,3.0,61.9333,-42.0667,,,
04390,2023-03-22,-3.4,-15.1,40.0,0.0,,19.0,73.4,,1004.6,,3.0,60.05,-43.1667,,,
06030,2023-03-22,7.6,7.2,97.0,0.0,,200.0,18.0,31.5,1003.1,,7.0,57.1,9.85,36.0,^,green
06034,2023-03-22,7.3,7.2,99.0,0.2,,205.0,20.9,33.8,1002.5,,7.0,57.5,10.2167,36.0,^,green
06041,2023-03-22,5.3,4.9,97.0,,,199.0,24.1,35.2,1002.2,,7.0,57.7333,10.6333,36.0,^,green
06052,2023-03-22,6.6,5.9,95.0,,,198.0,22.2,37.0,1002.5,,4.0,56.7,8.2167,36.0,%,white
06060,2023-03-22,7.1,6.7,97.0,0.0,,190.0,15.0,25.9,1003.8,,5.0,56.3,9.1167,36.0,N,yellow
06062,2023-03-22,7.5,6.8,95.0,,,196.0,20.4,29.6,1003.4,,4.0,56.55,9.1667,36.0,%,white
06066,2023-03-22,7.1,7.0,99.0,0.0,,191.0,18.4,39.6,1003.1,,3.0,56.0,8.35,,,
06070,2023-03-22,7.9,7.3,96.0,0.0,,200.0,9.0,20.4,1005.3,,4.0,56.3,10.6167,36.0,%,white
06078,2023-03-22,6.4,6.0,97.0,,,194.0,22.2,37.0,1004.7,,7.0,56.7,11.55,36.0,^,green
06080,2023-03-22,8.0,6.9,93.0,0.0,,210.0,30.0,35.2,1004.0,,7.0,55.5333,8.5667,36.0,^,green
06104,2023-03-22,8.0,6.9,93.0,0.0,,210.0,19.0,31.5,1004.0,,4.0,55.7333,9.1667,36.0,%,white
06108,2023-03-22,9.0,8.1,94.0,0.0,,220.0,24.0,34.2,1004.0,,3.0,55.4333,9.3333,,,
06110,2023-03-22,9.0,8.1,94.0,0.0,,210.0,24.0,31.5,1004.0,,4.0,55.2333,9.2667,36.0,%,white
06118,2023-03-22,10.0,9.1,94.0,0.0,,210.0,9.0,24.1,1005.0,,3.0,54.9667,9.7833,,,
06119,2023-03-22,7.1,6.7,97.0,,,212.0,27.8,40.8,1006.5,,4.0,54.85,9.9833,36.0,%,white
06120,2023-03-22,8.5,7.7,95.0,0.0,,200.0,17.0,27.8,1006.3,,4.0,55.4833,10.3333,36.0,%,white
06124,2023-03-22,8.2,7.9,98.0,0.0,,218.0,18.0,29.2,1006.6,,3.0,55.0167,10.5667,,,
06141,2023-03-22,8.2,7.6,96.0,,,202.0,14.8,25.9,1008.0,,7.0,54.8275,11.3289,36.0,^,green
06147,2023-03-22,6.3,6.0,98.0,,,205.0,20.4,33.3,1008.2,,4.0,54.8789,12.1842,36.0,%,white
06150,2023-03-22,7.6,7.2,97.0,0.0,,202.0,18.7,28.4,1007.3,,7.0,55.0833,11.7833,36.0,^,green
06160,2023-03-22,6.3,6.3,100.0,,,192.0,16.7,31.5,1007.0,,7.0,55.7667,12.3333,36.0,^,green
06169,2023-03-22,6.0,6.0,100.0,,,210.0,25.9,35.2,1005.8,,5.0,56.0167,11.2833,36.0,N,yellow
06170,2023-03-22,8.0,8.0,100.0,0.0,,220.0,19.0,24.1,1006.0,,5.0,55.5833,12.1333,36.0,N,yellow
06174,2023-03-22,7.4,7.4,100.0,,,205.0,18.5,31.5,1007.6,,7.0,55.3956,12.1492,36.0,^,green
06180,2023-03-22,6.8,6.5,98.0,0.0,,180.0,18.0,27.8,1007.7,,5.0,55.6167,12.65,36.0,N,yellow
06190,2023-03-22,6.0,6.0,100.0,0.7,,210.0,11.0,25.9,1008.0,,5.0,55.0667,14.75,36.0,N,yellow
06193,2023-03-22,7.2,6.8,97.0,0.8,,216.0,25.9,38.5,1008.7,,8.0,55.3,14.7833,36.0,',green
06209,2023-03-22,8.7,6.3,85.0,0.0,,220.0,39.2,,1007.4,,3.0,52.4636,4.5175,,,
06210,2023-03-22,9.6,7.4,86.0,,,205.0,25.9,38.9,1007.6,,4.0,52.1833,4.4167,36.0,%,white
06225,2023-03-22,8.7,6.3,85.0,0.0,,220.0,39.2,,1007.4,,3.0,52.4667,4.5833,,,
06229,2023-03-22,7.3,6.7,96.0,0.0,,220.0,34.6,47.9,1006.2,,3.0,53.0,4.7167,,,
06235,2023-03-22,8.8,6.8,87.0,0.0,,214.0,36.0,44.5,1006.3,,4.0,52.9167,4.7833,36.0,%,white
06239,2023-03-22,7.0,6.3,95.0,0.0,,218.0,33.1,40.3,1001.8,,3.0,54.85,4.7333,,,
06240,2023-03-22,9.3,7.1,86.0,0.0,,207.0,25.0,35.2,1008.2,,4.0,52.3,4.7667,36.0,%,white
06242,2023-03-22,9.0,7.0,87.0,0.0,,210.0,43.0,51.8,1005.0,,4.0,53.25,4.9167,36.0,%,white
06248,2023-03-22,8.2,6.8,91.0,0.0,,223.0,16.9,31.7,1007.4,,3.0,52.6333,5.1667,,,
06249,2023-03-22,8.6,6.7,88.0,0.0,,229.0,19.8,38.2,1007.3,,3.0,52.6428,4.9789,,,
06250,2023-03-22,8.9,7.2,89.0,,,211.0,31.5,46.3,1005.5,,4.0,53.3667,5.2167,36.0,%,white
06251,2023-03-22,6.5,6.1,97.0,0.0,,220.0,33.1,47.5,1005.8,,3.0,53.3833,5.35,,,
06257,2023-03-22,8.7,6.3,85.0,0.0,,220.0,39.2,,1007.4,,3.0,52.5053,4.6031,,,
06258,2023-03-22,7.9,6.7,92.0,0.0,,214.0,27.7,33.1,1007.6,,3.0,52.6481,5.4006,,,
06260,2023-03-22,9.9,7.1,83.0,0.0,,202.0,16.7,29.6,1008.6,,4.0,52.1,5.1833,36.0,%,white
06267,2023-03-22,7.8,6.6,92.0,0.0,,218.0,25.2,35.3,1007.1,,3.0,52.8833,5.35,,,
06269,2023-03-22,10.0,7.1,82.0,0.0,,210.0,19.0,,1007.0,,3.0,52.45,5.5167,,,
06270,2023-03-22,9.0,7.6,91.0,0.0,,211.0,22.0,33.3,1006.6,,4.0,53.2167,5.7667,36.0,%,white
06273,2023-03-22,9.0,6.6,85.0,0.0,,221.0,24.1,,1007.9,,3.0,52.7,5.8833,,,
06275,2023-03-22,9.0,6.1,82.0,0.0,,200.0,15.0,27.8,1009.0,,4.0,52.0667,5.8833,36.0,%,white
06277,2023-03-22,8.9,7.5,91.0,0.0,,222.0,29.9,41.8,1006.4,,3.0,53.4167,6.2,,,
06278,2023-03-22,8.7,7.3,91.0,0.0,,214.0,20.2,,1008.8,,3.0,52.4333,6.2667,,,
06279,2023-03-22,9.3,7.6,89.0,0.0,,206.0,18.5,29.6,1008.3,,4.0,52.7333,6.5167,36.0,%,white
06280,2023-03-22,10.0,7.9,87.0,0.0,,210.0,19.0,33.3,1006.0,,4.0,53.1333,6.5833,36.0,%,white
06283,2023-03-22,9.1,7.5,90.0,0.0,,210.0,18.7,,1009.5,,3.0,52.0667,6.65,,,
06285,2023-03-22,7.7,6.6,93.0,0.0,,219.0,32.4,38.2,1006.1,,3.0,53.5667,6.4,,,
06286,2023-03-22,9.4,8.5,94.0,0.0,,217.0,18.7,32.8,1007.5,,3.0,53.2,7.15,,,
06290,2023-03-22,10.1,7.5,84.0,0.0,,203.0,18.0,27.8,1009.5,,4.0,52.2667,6.9,36.0,%,white
06308,2023-03-22,8.5,6.8,89.0,0.0,,189.0,27.7,,1008.3,,3.0,51.3833,3.3833,,,
06310,2023-03-22,8.8,7.2,90.0,0.0,,197.0,29.6,33.3,1008.7,,3.0,51.45,3.6,,,
06312,2023-03-22,8.6,6.4,86.0,0.0,,204.0,34.2,,1007.8,,3.0,51.6833,3.6,,,
06313,2023-03-22,8.7,6.5,86.0,0.0,,196.0,31.3,,1007.9,,3.0,51.5036,3.2419,,,
06315,2023-03-22,8.5,7.4,93.0,0.0,,190.0,20.2,,1008.9,,3.0,51.4458,3.9975,,,
06316,2023-03-22,8.9,6.5,85.0,0.0,,203.0,32.4,,1008.0,,3.0,51.65,3.7,,,
06319,2023-03-22,8.7,7.0,89.0,0.0,,195.0,21.2,,1008.5,,2.0,51.5333,3.9,,,
06321,2023-03-22,8.7,6.7,87.0,0.0,,209.0,39.6,,1007.2,,3.0,52.0,3.2833,,,
06323,2023-03-22,8.7,7.0,89.0,0.0,,195.0,21.2,,1008.5,,2.0,51.5333,3.9,,,
06324,2023-03-22,8.8,6.9,88.0,0.0,,198.0,22.7,,1008.5,,2.0,51.5956,4.0061,,,
06330,2023-03-22,9.8,7.2,84.0,0.0,,199.0,31.5,46.3,1008.0,,4.0,51.9833,4.1,36.0,%,white
06331,2023-03-22,8.6,7.2,91.0,0.0,,193.0,20.9,,1008.9,,3.0,51.5167,4.1333,,,
06340,2023-03-22,10.0,7.1,82.0,0.0,,190.0,11.0,,1008.0,,3.0,51.45,4.3333,,,
06343,2023-03-22,8.7,6.3,85.0,0.0,,207.0,23.4,,1008.3,,3.0,51.8833,4.3167,,,
06344,2023-03-22,9.3,7.7,90.0,0.0,,186.0,18.0,37.0,1008.5,,4.0,51.95,4.45,36.0,%,white
06348,2023-03-22,8.8,6.6,86.0,0.0,,212.0,20.9,,1008.6,,3.0,51.9667,4.9333,,,
06350,2023-03-22,9.0,6.1,82.0,0.0,,170.0,15.0,24.1,1009.0,,3.0,51.5667,4.9333,,,
06356,2023-03-22,9.0,7.1,88.0,0.0,,212.0,20.2,,1009.0,,3.0,51.8667,5.15,,,
06370,2023-03-22,9.1,6.0,81.0,0.0,,175.0,11.0,25.9,1010.2,,4.0,51.45,5.4167,36.0,%,white
06375,2023-03-22,9.1,6.9,86.0,0.0,,196.0,11.0,24.1,1010.1,,4.0,51.65,5.7,36.0,%,white
06377,2023-03-22,9.3,8.1,92.0,0.0,,207.0,16.2,,1010.5,,3.0,51.1967,5.7625,,,
06380,2023-03-22,10.7,7.8,82.0,0.0,,201.0,14.0,27.8,1011.2,,4.0,50.9167,5.7833,36.0,%,white
06391,2023-03-22,9.1,7.7,91.0,0.0,,206.0,16.6,,1010.3,,3.0,51.5,6.2,,,
06400,2023-03-22,10.0,7.9,87.0,0.0,,190.0,19.0,,1007.0,,3.0,51.0833,2.65,,,
06407,2023-03-22,8.1,5.9,86.0,0.0,,180.0,14.0,27.8,1008.8,,2.0,51.2,2.8667,,,
